"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C6126","0",43,"M",28491.64,"PROF",42,"41-45",491,2
"C12826","0",24,"M",297383.34,"PROF",6,"<25",697,28
"C7236","0",53,"M",119225.95,"SAL",21,">50",919,13
"C1823","0",29,"M",27879.1,"SELF-EMP",19,"26-30",869,22
"C14875","0",29,"F",245500,"SENP",15,"26-30",943,17
"C10403","1",22,"M",6593.97,"SELF-EMP",2,"<25",601,8
"C7230","0",36,"M",88465.52,"SAL",47,"36-40",581,8
"C16969","1",28,"M",16180.97,"SAL",28,"26-30",311,2
"C13239","1",49,"M",200321.9,"SENP",15,"46-50",814,5
"C2057","0",35,"M",54966.86,"SAL",17,"31-35",340,28
"C7075","0",28,"M",31821.99,"PROF",20,"26-30",833,13
"C11532","0",46,"M",44063.7,"SELF-EMP",21,"46-50",522,25
"C18876","0",38,"F",41226.08,"SENP",16,"36-40",616,19
"C2201","0",52,"M",17591.77,"SAL",36,">50",155,27
"C19717","0",35,"F",346162.93,"SAL",16,"31-35",382,18
"C15708","0",52,"M",212.02,"SAL",6,">50",939,10
"C7610","0",27,"M",144548.84,"SELF-EMP",15,"26-30",491,31
"C13523","0",45,"M",318051.33,"SENP",7,"41-45",928,14
"C5045","0",55,"F",7200.64,"SAL",36,">50",376,23
"C12115","0",32,"M",77936.82,"SAL",46,"31-35",908,28
"C11862","0",53,"M",69063.82,"PROF",24,">50",580,6
"C14177","0",32,"F",211753.56,"SENP",1,"31-35",596,24
"C10209","1",24,"F",245500,"SELF-EMP",7,"<25",230,3
"C13915","0",31,"F",6909.7,"SENP",8,"31-35",119,21
"C18133","0",32,"M",39463.31,"SENP",19,"31-35",642,31
"C5830","0",45,"M",21555.76,"PROF",15,"41-45",364,18
"C18505","0",27,"M",418430.69,"SENP",0,"26-30",243,3
"C19190","0",35,"F",174229.71,"SENP",13,"31-35",582,18
"C8459","0",34,"M",152217.26,"SELF-EMP",12,"31-35",824,13
"C7121","0",24,"M",89871.8,"PROF",19,"<25",112,21
"C18832","0",30,"F",146682.2,"SENP",10,"26-30",114,4
"C8717","0",49,"F",70009.81,"PROF",4,"46-50",452,27
"C15169","0",34,"F",667325.08,"PROF",37,"31-35",546,2
"C15315","0",31,"M",631754.93,"PROF",5,"31-35",830,10
"C12613","0",32,"M",333848.88,"SENP",15,"31-35",661,2
"C15240","0",46,"M",926777.04,"PROF",7,"46-50",325,5
"C17018","0",31,"M",54717.16,"SAL",36,"31-35",957,13
"C4155","0",28,"F",226843.65,"PROF",12,"26-30",691,11
"C10104","0",41,"F",212521.94,"PROF",39,"41-45",234,21
"C1612","0",53,"M",21245.59,"SAL",22,">50",801,5
"C18027","0",49,"M",240155.22,"PROF",0,"46-50",434,13
"C12012","0",48,"M",42792.78,"PROF",4,"46-50",972,23
"C18503","0",31,"M",23714.08,"SENP",18,"31-35",526,5
"C6286","0",52,"M",323457.34,"SAL",27,">50",662,29
"C14604","0",43,"F",8278.11,"SELF-EMP",4,"41-45",401,25
"C4087","0",32,"F",141008.88,"SAL",2,"31-35",626,18
"C12854","0",25,"M",66925.41,"SENP",12,"<25",376,29
"C7606","0",44,"M",96024.46,"PROF",12,"41-45",211,9
"C17056","0",28,"M",24484.45,"SAL",49,"26-30",672,19
"C4055","0",40,"F",576375.91,"PROF",3,"36-40",606,8
"C14098","0",43,"F",403609.66,"SAL",0,"41-45",845,27
"C517","0",54,"M",1225.51,"SAL",46,">50",256,2
"C12697","0",46,"M",45670.37,"SENP",10,"46-50",419,15
"C9542","0",30,"F",33910.5,"SENP",8,"26-30",819,1
"C12578","0",29,"M",374042.99,"SELF-EMP",19,"26-30",156,1
"C10232","0",32,"M",249809.73,"SELF-EMP",35,"31-35",968,10
"C8378","0",35,"M",45079.37,"SELF-EMP",7,"31-35",660,22
"C12081","0",26,"M",28982.51,"PROF",17,"26-30",196,19
"C18401","0",41,"M",82825.88,"SENP",2,"41-45",471,29
"C3002","0",21,"M",410694.9,"PROF",7,"<25",493,7
"C19798","0",25,"F",226789,"SENP",15,"<25",198,18
"C5457","1",27,"M",78544.66,"SELF-EMP",4,"26-30",973,8
"C1714","0",40,"M",5452.65,"SAL",24,"36-40",274,16
"C3013","0",33,"M",315829.27,"PROF",3,"31-35",690,24
"C6133","0",31,"M",43241.32,"PROF",21,"31-35",896,12
"C9719","0",27,"F",263331.97,"PROF",11,"26-30",529,19
"C3865","0",35,"F",45403.32,"SENP",10,"31-35",817,8
"C16661","0",41,"M",203215.81,"SAL",11,"41-45",283,19
"C3543","0",31,"M",205922.07,"PROF",0,"31-35",521,25
"C3081","0",44,"M",6524.28,"SENP",3,"41-45",280,22
"C17777","0",44,"M",11240.66,"SENP",0,"41-45",506,11
"C3635","0",27,"M",408449.83,"SENP",16,"26-30",667,30
"C337","0",25,"M",486717.55,"PROF",13,"<25",263,1
"C19255","0",34,"F",57451.93,"SAL",4,"31-35",662,18
"C10756","0",28,"M",16454.23,"SAL",14,"26-30",706,4
"C7143","0",30,"M",12420.1,"SAL",25,"26-30",933,25
"C14867","0",32,"F",535381.26,"SENP",4,"31-35",727,23
"C10145","1",53,"F",14826.07,"SAL",31,">50",103,15
"C3846","0",31,"F",266586.6,"SENP",3,"31-35",199,7
"C8051","0",49,"M",15011.3,"PROF",15,"46-50",408,31
"C12068","0",50,"M",302596.74,"PROF",18,"46-50",828,21
"C10011","0",36,"M",45064.42,"PROF",14,"36-40",574,31
"C4971","0",25,"M",38827.72,"SENP",7,"<25",687,10
"C9331","0",35,"F",437666.28,"SENP",11,"31-35",174,29
"C9482","0",29,"F",38727.15,"SENP",2,"26-30",621,26
"C8661","0",52,"M",269792.05,"PROF",11,">50",441,5
"C13859","0",30,"F",343820.24,"SENP",5,"26-30",147,20
"C8944","0",41,"F",42073.83,"SENP",8,"41-45",222,18
"C18121","0",27,"M",688977.57,"SENP",5,"26-30",945,29
"C17537","0",35,"M",30046.88,"PROF",3,"31-35",267,4
"C16385","1",28,"M",176544.42,"SENP",40,"26-30",262,7
"C11666","0",54,"M",225555,"SAL",47,">50",889,21
"C6929","0",51,"M",8227.53,"PROF",39,">50",833,28
"C7317","0",31,"M",63674.25,"SAL",10,"31-35",599,10
"C18215","0",27,"M",58558.35,"SENP",12,"26-30",242,19
"C9672","0",50,"F",228783.37,"SENP",9,"46-50",458,16
"C17680","0",37,"M",8823.04,"PROF",13,"36-40",115,19
"C5645","0",52,"M",7634.49,"SELF-EMP",50,">50",525,11
"C15175","0",34,"M",201181.89,"SAL",9,"31-35",789,20
"C175","0",34,"M",201181.89,"SAL",9,"31-35",718,18
"C11677","0",38,"M",244706.94,"PROF",0,"36-40",828,4
"C3144","0",54,"M",298909.08,"PROF",19,">50",282,26
"C14487","0",55,"F",54609.07,"SENP",14,">50",781,3
"C9320","0",26,"F",253180.23,"PROF",20,"26-30",693,20
"C19123","0",33,"F",192322.98,"SENP",0,"31-35",897,18
"C13592","0",38,"M",114543.09,"PROF",9,"36-40",325,30
"C3642","0",46,"M",96959.37,"PROF",20,"46-50",668,16
"C5238","1",25,"M",74105.46,"SELF-EMP",48,"<25",945,9
"C6398","0",51,"M",7786.09,"PROF",19,">50",389,14
"C11769","0",55,"M",147181.5,"PROF",21,">50",995,17
"C7849","0",28,"M",141103.68,"SENP",7,"26-30",789,30
"C14348","0",46,"F",3289.25,"SELF-EMP",10,"46-50",577,28
"C12803","0",48,"M",5827.04,"SENP",7,"46-50",401,22
"C13891","0",29,"F",10860.45,"SENP",16,"26-30",507,10
"C7097","0",34,"M",96206.12,"PROF",48,"31-35",126,3
"C8654","0",25,"M",345283.11,"SELF-EMP",5,"<25",991,4
"C15061","0",52,"F",14503.67,"SAL",27,">50",332,31
"C1914","0",24,"M",26238,"SAL",6,"<25",769,5
"C4885","0",31,"F",86486.6,"SENP",5,"31-35",370,6
"C4851","0",49,"F",109885.65,"PROF",5,"46-50",337,23
"C2086","0",33,"M",24348.09,"SAL",29,"31-35",704,27
"C16330","0",34,"M",327789.33,"SAL",1,"31-35",753,12
"C13142","0",51,"M",803234.92,"PROF",6,">50",616,26
"C18602","0",53,"M",12723.94,"SENP",1,">50",402,21
"C6558","0",42,"M",12517.45,"SELF-EMP",0,"41-45",565,1
"C11828","0",31,"M",225555,"PROF",28,"31-35",125,11
"C5392","0",22,"M",593147.47,"SAL",23,"<25",517,13
"C18798","0",30,"F",34949.39,"SENP",7,"26-30",687,13
"C9738","0",21,"F",162182.64,"SELF-EMP",9,"<25",528,26
"C18201","0",51,"M",385473.4,"SAL",12,">50",790,3
"C6670","0",53,"M",99140.88,"SAL",18,">50",348,27
"C14779","0",41,"F",226789,"SELF-EMP",18,"41-45",854,11
"C4409","0",22,"F",377545.3,"SENP",12,"<25",996,15
"C4300","0",51,"F",414065.04,"SENP",9,">50",408,27
"C9178","0",42,"F",704644.69,"SENP",4,"41-45",411,11
"C8078","0",41,"M",17781.01,"PROF",19,"41-45",216,23
"C1368","0",32,"M",254197.69,"SELF-EMP",44,"31-35",579,18
"C3126","0",46,"M",122312.89,"SENP",20,"46-50",720,14
"C9215","0",22,"F",21157.67,"SENP",4,"<25",423,18
"C2792","0",54,"M",103139.15,"SENP",11,">50",763,24
"C9777","0",54,"F",85284.72,"SENP",19,">50",448,29
"C12656","0",44,"M",68280.59,"SENP",16,"41-45",234,10
"C9722","1",35,"F",6435.43,"SENP",1,"31-35",798,2
"C17979","0",27,"M",197487.36,"PROF",14,"26-30",533,6
"C14781","0",52,"F",519811.34,"PROF",9,">50",186,1
"C3457","0",52,"M",326016.46,"SENP",1,">50",472,26
"C4385","0",22,"F",151305.51,"PROF",14,"<25",152,14
"C8494","0",28,"M",488317.03,"SENP",18,"26-30",791,2
"C5760","1",44,"F",10085.16,"SELF-EMP",19,"41-45",832,4
"C15480","0",51,"M",10045.24,"SAL",39,">50",170,15
"C18013","0",33,"M",315829.27,"PROF",3,"31-35",974,28
"C1573","0",31,"M",12418.53,"SAL",1,"31-35",204,28
"C10246","1",25,"F",54448.46,"SELF-EMP",32,"<25",349,2
"C5883","0",38,"F",36702.64,"SAL",3,"36-40",230,9
"C18458","0",35,"M",13123.87,"SENP",14,"31-35",917,28
"C4005","0",39,"F",160607.39,"PROF",16,"36-40",407,31
"C8629","0",51,"M",88566.64,"SENP",1,">50",856,28
"C10400","0",44,"M",4137.54,"PROF",37,"41-45",886,17
"C7047","0",32,"M",170978.65,"SAL",17,"31-35",986,3
"C4223","0",34,"F",131416.25,"SAL",7,"31-35",418,8
"C10703","0",52,"M",6719.62,"SAL",38,">50",416,15
"C1405","0",44,"M",12056.31,"SAL",10,"41-45",876,8
"C17842","0",53,"M",50509.87,"SENP",17,">50",550,1
"C376","0",55,"M",1965.25,"SELF-EMP",1,">50",761,15
"C3238","0",54,"M",359974.57,"SENP",10,">50",956,27
"C8736","0",35,"F",521546.99,"PROF",4,"31-35",959,3
"C3758","0",51,"F",491942.16,"SELF-EMP",3,">50",839,7
"C12122","0",32,"M",19216.45,"PROF",45,"31-35",926,27
"C3523","0",45,"M",318051.33,"SENP",7,"41-45",604,9
"C2312","0",55,"M",26337.25,"PROF",16,">50",876,25
"C5631","0",38,"M",7053.22,"SAL",23,"36-40",395,20
"C4560","0",42,"F",7504.37,"SENP",11,"41-45",322,3
"C10676","0",45,"M",5985.47,"PROF",42,"41-45",229,14
"C18936","0",26,"F",108605.19,"SENP",15,"26-30",664,9
"C14844","0",45,"F",245500,"SENP",3,"41-45",901,1
"C8879","0",50,"F",361720.92,"SENP",10,"46-50",641,25
"C7251","0",51,"M",18191.86,"SENP",2,">50",585,15
"C10681","1",44,"M",6777.17,"SELF-EMP",44,"41-45",559,7
"C16003","0",34,"M",12365.65,"SAL",21,"31-35",781,20
"C8158","1",26,"M",100988.92,"PROF",14,"26-30",923,3
"C18826","0",38,"F",26262.68,"SELF-EMP",3,"36-40",129,23
"C7566","0",49,"M",64364.3,"SAL",11,"46-50",428,28
"C3784","0",35,"F",83260.76,"PROF",2,"31-35",430,22
"C7092","0",36,"M",42987.05,"SAL",44,"36-40",703,28
"C6696","0",46,"M",8425.21,"SELF-EMP",9,"46-50",449,13
"C4388","0",51,"F",250.22,"PROF",0,">50",281,13
"C8882","0",35,"F",126036.46,"SAL",12,"31-35",654,20
"C8902","0",39,"F",15022.6,"SENP",18,"36-40",537,30
"C6392","1",43,"M",186660.07,"SENP",50,"41-45",788,2
"C8322","0",29,"M",202131.62,"SENP",19,"26-30",329,31
"C11573","0",31,"M",12418.53,"SAL",1,"31-35",372,28
"C18079","0",46,"M",23262.23,"PROF",11,"46-50",163,14
"C17405","0",43,"M",25696.22,"SAL",0,"41-45",223,15
"C17149","0",50,"M",172795.76,"PROF",46,"46-50",497,11
"C9571","0",25,"F",91324.4,"SENP",9,"<25",834,3
"C16049","0",31,"M",74824.91,"PROF",1,"31-35",144,29
"C5119","1",31,"F",10846.55,"SAL",18,"31-35",447,1
"C8645","0",33,"M",228194.24,"PROF",1,"31-35",350,29
"C5537","0",47,"M",8984.31,"SAL",15,"46-50",818,13
"C3478","0",48,"M",2614.03,"SENP",12,"46-50",569,29
"C7328","0",44,"M",14584.75,"PROF",7,"41-45",154,5
"C7973","0",53,"M",20296.34,"PROF",19,">50",955,21
"C10222","0",23,"M",107527.91,"SAL",15,"<25",156,12
"C18224","0",46,"M",309541.05,"SAL",10,"46-50",615,27
"C15917","1",42,"M",144370.25,"SENP",5,"41-45",669,8
"C9495","0",44,"F",6840.15,"SENP",10,"41-45",542,3
"C2267","0",54,"M",44241.57,"SAL",12,">50",405,11
"C1759","0",31,"M",44998.58,"SELF-EMP",30,"31-35",314,3
"C12313","0",51,"M",56811.55,"PROF",10,">50",938,13
"C11991","0",31,"M",7473.53,"SAL",34,"31-35",755,31
"C189","0",22,"M",201181.89,"SAL",8,"<25",487,2
"C5263","0",27,"O",50500.59,"SAL",7,"26-30",553,23
"C12843","0",55,"M",175833.51,"SENP",20,">50",438,31
"C828","0",37,"M",24974.05,"SELF-EMP",43,"36-40",537,22
"C6760","0",28,"M",222431.98,"SAL",29,"26-30",334,3
"C9391","0",50,"F",37416.94,"SENP",12,"46-50",833,1
"C9888","0",40,"F",125348.04,"SENP",10,"36-40",487,19
"C12245","0",46,"M",193520.3,"SELF-EMP",10,"46-50",438,21
"C644","0",49,"F",1120.44,"SAL",43,"46-50",880,10
"C1562","0",47,"M",94810.17,"PROF",30,"46-50",826,30
"C10352","1",43,"M",76223.49,"SELF-EMP",37,"41-45",767,1
"C18569","0",38,"M",460365,"SELF-EMP",17,"36-40",421,6
"C16291","0",53,"M",47009.21,"PROF",34,">50",179,28
"C6945","0",53,"M",111702.89,"SAL",17,">50",997,15
"C16202","0",27,"M",26807.92,"SAL",2,"26-30",374,7
"C5412","0",54,"M",175795.9,"SELF-EMP",36,">50",471,18
"C7578","0",29,"M",374042.99,"SELF-EMP",19,"26-30",997,24
"C6677","0",38,"M",244706.94,"PROF",0,"36-40",466,20
"C17790","0",52,"M",356371.56,"SENP",16,">50",340,5
"C8165","0",39,"M",122776.74,"SENP",6,"36-40",288,11
"C3229","0",32,"M",52446.88,"SELF-EMP",11,"31-35",853,28
"C13272","0",36,"M",69336.58,"SELF-EMP",13,"36-40",546,18
"C17365","0",34,"M",39005.63,"SELF-EMP",18,"31-35",429,29
"C5923","1",51,"M",72272.9,"SENP",35,">50",945,4
"C6474","0",32,"M",32523.93,"SAL",19,"31-35",880,10
"C19568","0",22,"F",348445.73,"SENP",3,"<25",891,18
"C10496","0",54,"M",2232.53,"SAL",33,">50",121,5
"C11766","0",46,"M",12242.15,"SAL",34,"46-50",120,27
"C17816","0",36,"M",113998.03,"SENP",16,"36-40",741,29
"C3939","0",39,"F",120361.68,"SENP",11,"36-40",734,3
"C5430","0",41,"M",3719.09,"SAL",50,"41-45",366,6
"C2005","0",54,"M",83176.57,"PROF",26,">50",214,8
"C17288","1",52,"M",603.25,"PROF",8,">50",878,9
"C14519","0",33,"F",245467.51,"SENP",16,"31-35",124,3
"C5245","1",27,"F",249809.73,"SAL",18,"26-30",535,2
"C17600","0",40,"M",383857.33,"SENP",6,"36-40",443,13
"C15864","0",31,"M",14577.28,"PROF",17,"31-35",534,5
"C1491","0",47,"M",90778.3,"SAL",21,"46-50",444,1
"C14100","0",33,"F",374258.41,"SELF-EMP",18,"31-35",693,25
"C18222","0",33,"M",386834.35,"SELF-EMP",5,"31-35",402,18
"C464","0",49,"M",5037.47,"PROF",10,"46-50",953,15
"C18964","0",29,"F",463719.92,"SAL",5,"26-30",872,24
"C15017","0",36,"O",114633.4,"PROF",30,"36-40",451,12
"C3464","0",54,"M",2329.49,"SENP",10,">50",868,12
"C16930","0",27,"M",205372.8,"PROF",10,"26-30",237,27
"C13802","0",31,"F",259827.44,"SENP",8,"31-35",601,20
"C10486","0",34,"M",10641.47,"SAL",8,"31-35",457,1
"C3309","0",46,"M",25771.95,"PROF",19,"46-50",202,1
"C14257","0",28,"F",464143.84,"SELF-EMP",9,"26-30",468,6
"C8961","0",38,"F",257855.58,"SAL",9,"36-40",487,5
"C6666","0",54,"M",225555,"SAL",47,">50",701,16
"C19514","0",51,"M",563.75,"SENP",7,">50",898,18
"C3753","0",33,"F",86931.33,"SELF-EMP",17,"31-35",123,18
"C8578","0",38,"M",57971.88,"SELF-EMP",6,"36-40",146,29
"C14059","0",28,"F",19597.29,"SENP",12,"26-30",957,12
"C6964","0",30,"M",121325.2,"SAL",25,"26-30",297,10
"C12430","0",35,"M",234199.27,"SAL",16,"31-35",908,25
"C4348","0",46,"F",3289.25,"SELF-EMP",10,"46-50",104,1
"C3663","0",39,"M",58732.8,"SENP",1,"36-40",695,11
"C126","1",36,"F",38721.74,"SENP",12,"36-40",834,1
"C1508","0",35,"M",131909.56,"SAL",13,"31-35",779,29
"C14337","0",41,"F",424526.47,"SENP",5,"41-45",938,9
"C15946","0",32,"M",5960.22,"PROF",5,"31-35",928,13
"C6775","0",23,"M",46625.44,"SAL",25,"<25",388,17
"C6083","0",52,"M",7693.7,"SAL",32,">50",635,1
"C10831","0",52,"M",8002.19,"PROF",41,">50",732,7
"C12436","0",31,"M",700421.59,"SAL",2,"31-35",191,25
"C7971","0",31,"M",43063.62,"PROF",17,"31-35",135,16
"C7364","0",46,"M",30914.7,"SELF-EMP",20,"46-50",871,3
"C8263","0",37,"M",416420,"SAL",20,"36-40",119,26
"C5492","0",28,"M",3151.32,"SAL",16,"26-30",371,16
"C7056","0",28,"M",24484.45,"SAL",49,"26-30",334,16
"C2666","0",41,"M",5787.57,"SENP",11,"41-45",361,23
"C9005","0",39,"F",160607.39,"PROF",16,"36-40",994,17
"C6487","0",46,"M",45218.31,"SAL",38,"46-50",150,8
"C11720","0",51,"M",16144.82,"SAL",2,">50",211,20
"C18238","0",54,"M",359974.57,"SENP",10,">50",251,2
"C6216","0",33,"M",29249.88,"SELF-EMP",15,"31-35",658,19
"C17838","0",41,"M",121377.33,"SENP",5,"41-45",271,7
"C13440","0",52,"M",382313.13,"SENP",5,">50",942,10
"C15765","0",39,"M",21522.21,"SELF-EMP",17,"36-40",912,12
"C5468","0",52,"M",4207.22,"SELF-EMP",25,">50",851,2
"C11781","0",55,"M",2221.91,"PROF",6,">50",819,26
"C3616","0",37,"M",43777.52,"SENP",18,"36-40",177,3
"C15796","0",32,"M",12905.27,"SAL",35,"31-35",577,31
"C17691","0",26,"M",29579.97,"PROF",9,"26-30",430,30
"C13848","0",39,"F",4113.29,"SENP",11,"36-40",980,31
"C10541","0",42,"M",28996.04,"PROF",25,"41-45",939,23
"C8564","0",46,"M",267494.89,"PROF",14,"46-50",632,30
"C3410","0",41,"M",85477.15,"SAL",3,"41-45",255,29
"C19132","0",35,"F",28152.83,"SENP",19,"31-35",315,18
"C3090","0",27,"M",90403.96,"SAL",9,"26-30",180,24
"C15463","0",41,"M",228525.66,"SAL",2,"41-45",111,17
"C782","0",50,"M",105635.27,"SAL",25,"46-50",182,24
"C1304","0",38,"M",23062.66,"PROF",4,"36-40",114,27
"C14208","0",28,"F",317493.68,"SELF-EMP",16,"26-30",607,5
"C16290","0",53,"M",14973.95,"PROF",12,">50",388,31
"C8064","0",30,"M",40639.47,"SENP",18,"26-30",133,12
"C13151","0",32,"M",33048.04,"PROF",10,"31-35",192,20
"C6963","0",43,"M",149524.13,"SAL",29,"41-45",574,3
"C13681","0",45,"F",24049,"PROF",9,"41-45",222,9
"C5016","0",47,"O",51758.24,"SAL",29,"46-50",922,27
"C10721","1",36,"M",21115.98,"SAL",29,"36-40",382,16
"C4563","0",46,"F",137312.27,"SENP",20,"46-50",597,1
"C6926","0",51,"M",225555,"SAL",8,">50",542,7
"C12495","0",23,"M",224429.39,"PROF",17,"<25",782,23
"C13873","0",42,"F",29821.61,"SENP",9,"41-45",162,1
"C8802","0",31,"F",259827.44,"SENP",8,"31-35",656,19
"C8656","0",29,"M",685301.43,"SELF-EMP",19,"26-30",777,15
"C3904","0",51,"F",57488.76,"SENP",2,">50",898,10
"C10156","0",37,"F",27059.6,"PROF",14,"36-40",700,21
"C7514","0",26,"M",692717.29,"PROF",1,"26-30",378,18
"C4077","0",45,"F",106021.78,"SENP",13,"41-45",488,18
"C8967","0",47,"F",164928.76,"SENP",13,"46-50",282,13
"C2251","0",51,"M",18191.86,"SENP",2,">50",990,4
"C13516","0",25,"M",242949.07,"SENP",3,"<25",103,13
"C3983","0",24,"F",687910.49,"SENP",7,"<25",537,18
"C2235","0",26,"M",89783.88,"SAL",41,"26-30",116,5
"C17899","0",53,"M",214966.69,"SENP",11,">50",268,28
"C19341","0",36,"F",15207.96,"SELF-EMP",0,"36-40",610,18
"C3225","0",41,"M",234174.82,"SENP",0,"41-45",973,15
"C14851","0",49,"F",109885.65,"PROF",5,"46-50",471,1
"C2779","0",53,"M",246600.93,"SENP",13,">50",170,9
"C11881","0",30,"M",860217.4,"SAL",39,"26-30",195,22
"C3376","0",40,"M",204268.43,"SELF-EMP",3,"36-40",561,2
"C2172","0",42,"M",13740.87,"PROF",26,"41-45",562,11
"C13295","0",28,"M",227516.71,"SAL",14,"26-30",707,6
"C9575","0",26,"F",464931.92,"SELF-EMP",18,"26-30",202,31
"C16984","0",45,"M",29141.81,"SAL",41,"41-45",459,27
"C19148","0",37,"F",5180.77,"PROF",16,"36-40",106,18
"C4367","0",25,"F",523224.31,"SELF-EMP",0,"<25",588,31
"C1765","0",31,"M",180123.82,"SAL",47,"31-35",511,6
"C15670","0",54,"M",6447.96,"PROF",21,">50",786,25
"C11099","0",34,"M",18061.91,"PROF",22,"31-35",779,9
"C14848","0",43,"F",36320.53,"SENP",5,"41-45",327,6
"C18091","0",33,"M",96898.46,"PROF",6,"31-35",185,9
"C4987","1",27,"M",249809.73,"PROF",3,"26-30",290,1
"C14603","0",43,"F",48684.68,"SENP",11,"41-45",822,19
"C7411","0",42,"M",0,"SAL",19,"41-45",903,30
"C9666","0",40,"F",112165.25,"PROF",0,"36-40",131,28
"C17523","0",38,"M",56864.48,"PROF",4,"36-40",890,22
"C13671","0",53,"M",100968.1,"PROF",11,">50",465,3
"C525","0",34,"M",6554.65,"SAL",14,"31-35",736,29
"C14304","0",32,"F",371036.84,"PROF",1,"31-35",264,25
"C3119","0",52,"M",379447.88,"PROF",1,">50",973,19
"C9153","0",52,"F",471872.28,"PROF",17,">50",944,19
"C9910","0",42,"F",9858.87,"SAL",8,"41-45",170,31
"C4330","0",37,"F",267037.21,"SENP",13,"36-40",379,26
"C13120","0",28,"M",5889.18,"PROF",3,"26-30",977,18
"C7376","0",34,"M",65432.96,"SELF-EMP",7,"31-35",655,17
"C5299","1",40,"M",734084.94,"SAL",9,"36-40",144,1
"C4593","0",44,"F",3346.82,"SELF-EMP",18,"41-45",631,17
"C15025","0",52,"O",3080.09,"SELF-EMP",8,">50",710,27
"C12515","0",28,"M",140206.15,"SAL",12,"26-30",524,23
"C16180","0",47,"M",24129.75,"SAL",10,"46-50",172,6
"C15712","0",36,"M",9624.26,"SAL",45,"36-40",683,16
"C3952","0",25,"F",191674.56,"PROF",14,"<25",619,14
"C4606","0",45,"F",52523.79,"SENP",19,"41-45",822,20
"C2404","0",46,"M",139870.18,"SAL",1,"46-50",907,4
"C19373","0",41,"F",21642.4,"SELF-EMP",16,"41-45",992,18
"C7692","0",37,"M",28735.73,"SENP",1,"36-40",913,1
"C2880","0",39,"M",18603.8,"PROF",12,"36-40",820,25
"C7402","0",39,"M",48165.26,"SAL",5,"36-40",804,26
"C16196","1",54,"M",81953.52,"SENP",3,">50",230,27
"C17206","1",33,"M",13634.47,"SAL",33,"31-35",306,9
"C8032","0",30,"M",4659.71,"SENP",8,"26-30",130,19
"C7420","0",36,"M",435341.5,"PROF",17,"36-40",377,2
"C11440","0",36,"M",7822.25,"PROF",33,"36-40",830,26
"C5547","0",48,"M",8645.55,"SAL",0,"46-50",276,7
"C18900","0",52,"F",15022.6,"PROF",6,">50",100,19
"C6856","0",37,"M",16939.69,"SENP",31,"36-40",299,13
"C929","0",50,"M",16197.16,"SAL",41,"46-50",470,14
"C8405","0",55,"M",100279.44,"SENP",20,">50",772,11
"C12983","0",37,"M",24999.32,"PROF",14,"36-40",553,12
"C1038","1",36,"M",758.85,"SENP",25,"36-40",823,3
"C6908","0",32,"M",2770.8,"SAL",28,"31-35",518,18
"C15392","0",22,"M",593147.47,"SAL",23,"<25",320,26
"C11205","0",23,"M",720605.99,"SAL",50,"<25",300,27
"C10199","1",42,"M",672959.17,"SAL",4,"41-45",907,9
"C12093","0",42,"M",23044.04,"SAL",1,"41-45",693,4
"C2468","0",23,"M",370783.97,"SAL",5,"<25",639,24
"C15597","0",54,"M",7552.51,"SAL",36,">50",923,21
"C6545","0",51,"M",41505.91,"SAL",39,">50",138,20
"C18758","0",51,"F",491942.16,"SELF-EMP",3,">50",912,15
"C3932","0",23,"F",435657.48,"SENP",9,"<25",660,19
"C14845","0",36,"F",120636.57,"SENP",6,"36-40",710,14
"C13588","0",28,"M",4635.23,"SENP",7,"26-30",534,12
"C18083","0",41,"M",54653.31,"SENP",20,"41-45",142,31
"C19276","0",39,"F",552362.8,"SENP",5,"36-40",271,18
"C13654","0",25,"M",345283.11,"SELF-EMP",5,"<25",276,9
"C11314","1",39,"M",45499.82,"PROF",42,"36-40",374,20
"C14933","0",26,"M",245500,"SENP",18,"26-30",321,6
"C19715","0",48,"F",18238.98,"PROF",0,"46-50",959,18
"C1029","1",51,"M",49420.08,"PROF",25,">50",809,1
"C2423","0",30,"M",158275.18,"SAL",10,"26-30",149,3
"C19756","0",38,"F",542167.48,"SENP",0,"36-40",566,18
"C9223","0",34,"F",131416.25,"SAL",7,"31-35",119,31
"C13068","0",33,"M",188941.21,"PROF",9,"31-35",728,8
"C2659","0",33,"M",378051.23,"SELF-EMP",8,"31-35",805,4
"C9031","0",33,"F",70172.64,"PROF",5,"31-35",320,31
"C10972","0",39,"M",34048.59,"SAL",0,"36-40",560,31
"C14883","0",43,"F",243133.22,"SENP",6,"41-45",547,22
"C17815","0",51,"M",161962.19,"PROF",6,">50",813,2
"C10974","0",55,"M",107772.14,"PROF",9,">50",811,10
"C3018","0",44,"M",109623.56,"PROF",19,"41-45",291,25
"C3702","0",25,"F",488433.19,"PROF",11,"<25",172,12
"C9407","0",40,"F",30631.17,"SAL",20,"36-40",916,18
"C114","1",41,"F",86120.26,"PROF",10,"41-45",833,1
"C4744","0",43,"F",188127.5,"SENP",18,"41-45",887,22
