"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C19782","0",29,"F",27650.97,"SELF-EMP",11,"26-30",241,18
"C10691","0",33,"M",39638.75,"SAL",0,"31-35",529,24
"C14026","0",34,"F",153813.88,"SAL",20,"31-35",356,23
"C6907","0",52,"M",13599.1,"SENP",6,">50",356,27
"C5239","1",36,"M",249809.73,"SAL",35,"36-40",698,1
"C6836","1",46,"M",72628.29,"SELF-EMP",22,"46-50",927,7
"C15959","1",26,"M",775083.31,"SENP",6,"26-30",727,6
"C13819","0",45,"F",15464.4,"SELF-EMP",9,"41-45",197,3
"C15746","0",45,"M",11652.37,"SAL",22,"41-45",757,8
"C3890","0",47,"F",0,"SENP",6,"46-50",665,15
"C12739","0",46,"M",17102.85,"PROF",12,"46-50",405,11
"C2540","0",29,"M",53539.82,"SAL",2,"26-30",802,17
"C19702","0",51,"F",85937.59,"PROF",0,">50",946,18
"C15151","0",44,"F",11821.84,"PROF",43,"41-45",998,22
"C9085","0",52,"F",116681.63,"SENP",9,">50",581,5
"C6069","1",49,"M",44429.85,"SENP",1,"46-50",842,1
"C7357","0",35,"M",65071.47,"SELF-EMP",16,"31-35",963,14
"C7778","1",55,"M",161442.04,"PROF",13,">50",508,5
"C7570","0",22,"M",189365.19,"SAL",5,"<25",712,27
"C5566","0",54,"M",8654.02,"SAL",21,">50",136,23
"C14888","0",40,"F",125348.04,"SENP",10,"36-40",719,20
"C17936","0",32,"M",1700.31,"PROF",17,"31-35",720,22
"C14261","0",30,"F",428574.12,"SAL",3,"26-30",255,27
"C1132","0",34,"M",9266.28,"SAL",0,"31-35",808,21
"C428","0",48,"M",73228.23,"SAL",43,"46-50",519,8
"C4804","0",27,"F",200983.76,"SENP",7,"26-30",341,24
"C2191","0",37,"M",30057.24,"SAL",20,"36-40",343,21
"C18928","0",26,"F",243464.59,"SENP",9,"26-30",281,27
"C6980","0",30,"M",235000,"SAL",36,"26-30",892,24
"C5589","0",50,"M",11606.63,"PROF",12,"46-50",435,7
"C3612","0",46,"M",34310.8,"SAL",17,"46-50",201,9
"C1754","0",30,"M",84797.85,"SAL",3,"26-30",636,6
"C6925","0",43,"M",225555,"PROF",5,"41-45",122,31
"C19180","0",24,"F",521385.58,"SENP",3,"<25",917,18
"C6179","0",33,"M",4515.63,"SAL",34,"31-35",820,21
"C17247","0",41,"M",170559.56,"SELF-EMP",11,"41-45",577,8
"C5481","1",35,"M",23524.52,"PROF",37,"31-35",799,7
"C3341","0",32,"M",78460.73,"SENP",12,"31-35",567,22
"C1683","0",40,"M",72797.6,"PROF",6,"36-40",302,28
"C1220","0",38,"M",62477.7,"SAL",4,"36-40",949,8
"C19656","0",42,"F",21600.02,"SAL",8,"41-45",589,18
"C14403","0",49,"F",166267.89,"SENP",1,"46-50",230,27
"C4650","0",28,"F",327324.14,"SENP",12,"26-30",105,5
"C9318","0",28,"F",55427.56,"PROF",20,"26-30",657,1
"C265","0",47,"O",22411.11,"SAL",22,"46-50",461,3
"C15562","1",42,"M",9624.26,"SELF-EMP",22,"41-45",294,25
"C2896","0",31,"M",394023.11,"SENP",11,"31-35",174,22
"C18607","0",42,"M",165564.91,"SELF-EMP",11,"41-45",476,30
"C17050","0",32,"M",235012.05,"PROF",31,"31-35",948,12
"C8292","0",31,"M",45129.15,"PROF",1,"31-35",585,18
"C14003","1",25,"F",497758.54,"SENP",17,"<25",522,12
"C16083","1",52,"M",7693.7,"SAL",32,">50",899,12
"C2280","0",46,"M",45131.33,"SELF-EMP",5,"46-50",384,17
"C14065","0",33,"F",78929.58,"PROF",17,"31-35",554,9
"C2899","0",53,"M",214966.69,"SENP",11,">50",980,1
"C11809","0",31,"M",25007.53,"SELF-EMP",35,"31-35",982,27
"C6518","0",40,"M",2774.17,"SAL",50,"36-40",645,10
"C3244","0",40,"M",239872.34,"SELF-EMP",19,"36-40",591,6
"C13310","0",41,"M",339192.9,"PROF",10,"41-45",853,28
"C14919","0",24,"M",549372.39,"PROF",2,"<25",230,23
"C3980","0",46,"F",371485.49,"PROF",9,"46-50",786,9
"C9595","0",52,"F",19425.14,"SELF-EMP",1,">50",695,19
"C6246","0",36,"M",2215.76,"SELF-EMP",50,"36-40",725,15
"C14067","0",55,"F",13099.83,"SENP",20,">50",269,22
"C11750","0",54,"M",225555,"SAL",28,">50",279,27
"C384","0",28,"M",22972.64,"SELF-EMP",2,"26-30",987,2
"C17507","0",54,"M",402336.5,"PROF",18,">50",119,27
"C12114","0",40,"M",347862.07,"SELF-EMP",24,"36-40",774,8
"C7010","0",41,"M",15285.92,"SAL",24,"41-45",100,23
"C2117","0",37,"M",27130.29,"PROF",17,"36-40",976,5
"C19246","0",26,"F",25391.38,"SENP",11,"26-30",319,18
"C3161","0",33,"M",195101.67,"PROF",17,"31-35",873,2
"C19841","0",23,"F",245500,"PROF",4,"<25",626,18
"C9273","0",32,"F",45442.91,"SELF-EMP",4,"31-35",105,10
"C19965","0",50,"M",562514.64,"PROF",0,"46-50",120,18
"C13669","0",31,"M",151255.63,"PROF",8,"31-35",395,16
"C3057","0",54,"M",15022.6,"PROF",2,">50",281,8
"C17522","0",26,"M",667607.13,"PROF",5,"26-30",768,24
"C5804","0",40,"M",1902.3,"SAL",5,"36-40",748,12
"C1448","0",28,"M",306601.7,"SELF-EMP",43,"26-30",117,16
"C11503","0",50,"M",180549.48,"SAL",18,"46-50",932,3
"C7846","0",27,"M",30079.56,"PROF",9,"26-30",695,10
"C9690","1",22,"F",395543.48,"SENP",10,"<25",346,3
"C7016","0",51,"M",97419.72,"PROF",36,">50",222,20
"C9185","0",21,"F",83412.25,"SENP",9,"<25",734,28
"C7893","0",33,"M",29593.89,"SENP",20,"31-35",628,16
"C16513","1",55,"M",190314.84,"PROF",41,">50",398,11
"C5510","0",25,"M",664452,"SAL",44,"<25",978,2
"C2756","0",54,"M",414904.43,"SELF-EMP",6,">50",449,2
"C17620","0",43,"M",41511.14,"SENP",6,"41-45",982,24
"C11340","0",38,"M",83908.82,"SAL",36,"36-40",301,19
"C1228","0",28,"M",169783.85,"SELF-EMP",3,"26-30",730,1
"C18566","0",32,"M",24724.14,"SENP",18,"31-35",797,1
"C18967","0",47,"F",164928.76,"SENP",13,"46-50",685,13
"C6927","0",53,"M",102374.37,"SENP",18,">50",421,24
"C13487","0",40,"M",391229.7,"SENP",2,"36-40",501,20
"C17935","0",26,"M",67291.63,"SENP",6,"26-30",414,4
"C16543","0",52,"M",256445.29,"SAL",9,">50",426,21
"C8892","0",31,"F",86853.86,"PROF",9,"31-35",661,14
"C7802","0",27,"M",60561.28,"SELF-EMP",10,"26-30",685,26
"C4213","0",42,"F",50853.74,"SELF-EMP",3,"41-45",867,6
"C5747","0",52,"M",6422.19,"SAL",8,">50",461,26
"C2270","0",51,"M",46848.27,"SELF-EMP",11,">50",148,24
"C16539","0",47,"M",200853.23,"SAL",18,"46-50",298,7
"C12308","0",49,"M",12648.67,"PROF",4,"46-50",946,23
"C5122","0",54,"F",243324.6,"SAL",38,">50",479,14
"C17526","0",30,"M",53776.62,"SAL",5,"26-30",440,7
"C4627","0",50,"F",18969.27,"SENP",3,"46-50",283,30
"C10019","1",35,"O",14364.24,"SAL",21,"31-35",521,20
"C19994","0",31,"M",73251.27,"PROF",16,"31-35",617,18
"C4451","0",28,"F",322102.84,"SENP",0,"26-30",796,30
"C11953","0",28,"M",503201.86,"SENP",40,"26-30",983,26
"C14123","0",33,"F",192322.98,"SENP",0,"31-35",903,1
"C18996","0",55,"F",181333.3,"PROF",18,">50",469,22
"C1190","0",24,"M",74396.74,"SAL",17,"<25",799,4
"C1864","0",32,"M",225555,"SENP",23,"31-35",532,15
"C9265","0",41,"F",295751.14,"SAL",12,"41-45",561,27
"C4801","0",38,"F",85320.93,"PROF",0,"36-40",382,5
"C8142","0",51,"M",803234.92,"PROF",6,">50",941,21
"C14824","0",48,"F",65992.16,"SELF-EMP",15,"46-50",278,22
"C18046","0",48,"M",122517.47,"SELF-EMP",19,"46-50",605,15
"C6103","0",47,"M",14329.03,"PROF",32,"46-50",565,3
"C15153","0",30,"F",54704.88,"PROF",50,"26-30",550,10
"C9979","0",32,"M",31411.13,"SENP",2,"31-35",724,10
"C11006","0",45,"M",39115.88,"PROF",25,"41-45",633,18
"C4647","0",27,"F",97732.75,"SAL",12,"26-30",883,1
"C13547","0",34,"M",294699.74,"PROF",7,"31-35",185,24
"C5679","1",52,"M",12085.28,"PROF",32,">50",783,8
"C5338","0",26,"M",226135.04,"PROF",15,"26-30",294,14
"C19512","0",30,"M",118590.32,"SENP",5,"26-30",403,18
"C17974","0",28,"M",308558.83,"PROF",2,"26-30",465,16
"C14130","0",28,"F",0,"SENP",13,"26-30",581,20
"C14511","0",35,"F",550786.08,"SENP",16,"31-35",742,25
"C16690","0",42,"M",48430.22,"SAL",5,"41-45",907,23
"C1381","0",34,"M",3843.19,"SELF-EMP",27,"31-35",131,1
"C3986","0",48,"F",156160.45,"SENP",5,"46-50",192,20
"C17000","0",23,"M",246575.71,"SAL",31,"<25",638,18
"C4202","0",32,"F",188853.81,"SENP",12,"31-35",122,12
"C11887","0",41,"M",225555,"PROF",32,"41-45",544,5
"C19790","0",44,"F",133971.86,"SAL",13,"41-45",496,18
"C14","0",41,"O",109546.61,"SAL",38,"41-45",522,24
"C7626","0",51,"M",72943.9,"PROF",7,">50",663,28
"C9880","0",29,"F",91424.49,"PROF",9,"26-30",972,4
"C11819","1",44,"M",43022.44,"SAL",5,"41-45",773,1
"C3061","0",33,"M",55551.29,"PROF",8,"31-35",933,30
"C11990","0",34,"M",203988.62,"PROF",19,"31-35",334,15
"C4276","0",39,"F",552362.8,"SENP",5,"36-40",236,28
"C541","0",42,"M",28996.04,"PROF",25,"41-45",912,3
"C12796","0",47,"M",40526.1,"SAL",5,"46-50",859,17
"C7245","0",46,"M",193520.3,"SELF-EMP",10,"46-50",588,21
"C15528","0",54,"M",15578.44,"PROF",0,">50",992,18
"C13223","0",31,"M",398219.05,"SELF-EMP",12,"31-35",233,11
"C18655","0",37,"M",46661.73,"SENP",10,"36-40",125,10
"C3864","0",36,"F",583456.23,"SENP",20,"36-40",475,28
"C14242","0",45,"F",7030.71,"SENP",10,"41-45",324,10
"C7487","0",53,"M",92096.25,"SAL",16,">50",393,27
"C465","0",49,"M",30222.18,"SAL",45,"46-50",933,9
"C1443","0",49,"M",8130.93,"SAL",7,"46-50",132,28
"C4263","0",23,"F",125650.88,"SAL",7,"<25",454,16
"C6779","0",29,"M",151733.27,"SAL",33,"26-30",238,22
"C15109","0",48,"F",52066.01,"PROF",31,"46-50",444,8
"C17771","0",41,"M",297399.37,"SENP",10,"41-45",325,20
"C2576","0",55,"M",338506.27,"SAL",0,">50",753,11
"C10860","0",37,"M",13053.9,"SENP",32,"36-40",896,1
"C3931","0",41,"F",116799.83,"SENP",2,"41-45",545,30
"C13481","0",31,"M",267819.44,"SENP",13,"31-35",400,20
"C10128","1",49,"F",82901.14,"PROF",26,"46-50",866,1
"C12708","0",51,"M",15643.21,"PROF",9,">50",876,14
"C11362","0",42,"M",41711.95,"SELF-EMP",28,"41-45",413,28
"C8498","0",55,"M",386917.26,"SENP",11,">50",664,19
"C4362","0",31,"F",239945.07,"SELF-EMP",11,"31-35",202,18
"C8019","0",53,"M",400379.9,"PROF",11,">50",209,5
"C17840","0",41,"M",170273.65,"SENP",12,"41-45",944,17
"C11190","0",24,"M",74396.74,"SAL",17,"<25",795,15
"C10620","0",50,"M",2122.07,"SAL",20,"46-50",450,16
"C5314","0",25,"M",245500,"PROF",1,"<25",361,25
"C8707","0",53,"F",218912.43,"SENP",18,">50",509,9
"C4854","0",37,"F",78749.18,"SENP",6,"36-40",534,6
"C10324","1",28,"M",107493.86,"SELF-EMP",41,"26-30",569,16
"C19401","0",27,"M",405421.01,"PROF",5,"26-30",960,18
"C19385","0",22,"F",151305.51,"PROF",14,"<25",367,18
"C12130","0",40,"M",113170.84,"PROF",50,"36-40",313,20
"C954","0",49,"M",32450.94,"PROF",32,"46-50",425,21
"C7612","0",28,"M",129676.39,"SENP",13,"26-30",756,21
"C18229","0",32,"M",52446.88,"SELF-EMP",11,"31-35",784,31
"C15256","0",24,"F",552781.87,"SAL",7,"<25",165,20
"C12299","0",48,"M",184949.26,"PROF",6,"46-50",597,1
"C1614","0",55,"M",196948.92,"SAL",31,">50",192,18
"C283","0",45,"M",72488.96,"SAL",21,"41-45",443,9
"C11411","0",42,"M",106483.49,"SAL",37,"41-45",726,29
"C1224","0",47,"M",15190.21,"SAL",21,"46-50",961,20
"C4180","0",24,"F",521385.58,"SENP",3,"<25",418,12
"C18192","0",25,"M",20395.98,"SENP",9,"<25",885,19
"C13744","1",24,"F",796502.5,"SENP",18,"<25",813,26
"C6190","0",24,"M",74396.74,"SAL",17,"<25",752,24
"C3610","0",31,"M",10180.43,"SENP",17,"31-35",977,31
"C18882","0",35,"F",126036.46,"SAL",12,"31-35",915,6
"C2667","0",47,"M",95393.21,"SENP",18,"46-50",751,8
"C10444","1",36,"M",23890.06,"SELF-EMP",35,"36-40",758,5
"C86","1",36,"F",107010.61,"SENP",18,"36-40",883,2
"C11323","0",49,"M",171411.16,"PROF",10,"46-50",682,3
"C14948","0",26,"M",249809.73,"SAL",8,"26-30",264,12
"C6979","0",27,"M",233431.66,"SAL",22,"26-30",600,1
"C6140","0",30,"M",215601.6,"SAL",12,"26-30",347,9
"C13835","0",35,"F",176040.94,"SENP",2,"31-35",465,26
"C763","0",53,"M",11108.14,"SAL",20,">50",905,2
"C2519","0",25,"M",44795.72,"SAL",10,"<25",266,18
"C9909","0",27,"F",245500,"SENP",5,"26-30",353,9
"C8584","0",38,"M",6167.26,"PROF",18,"36-40",531,17
"C7127","0",29,"M",157631.6,"SAL",27,"26-30",392,12
"C5676","0",45,"M",5985.47,"PROF",42,"41-45",414,27
"C1076","1",30,"M",9363.5,"SENP",28,"26-30",845,14
"C11765","1",31,"M",180123.82,"SAL",47,"31-35",143,15
"C4674","0",31,"F",168000.38,"PROF",10,"31-35",917,11
"C858","0",37,"M",7462.15,"SENP",13,"36-40",135,13
"C18243","0",55,"M",21660.02,"PROF",13,">50",695,14
"C5700","0",52,"M",10436.96,"SELF-EMP",9,">50",436,5
"C4250","0",54,"F",92090.41,"SENP",0,">50",139,1
"C14327","0",30,"F",11993.21,"SENP",5,"26-30",438,19
"C10323","0",55,"M",248072.05,"SAL",28,">50",804,29
"C10021","0",36,"O",1875.01,"PROF",39,"36-40",882,28
"C18214","0",27,"M",364643.14,"SENP",9,"26-30",260,5
"C13380","0",30,"M",61551.8,"PROF",11,"26-30",233,9
"C15667","0",54,"M",17062.58,"SAL",49,">50",769,5
"C19483","0",36,"F",165628.41,"SENP",14,"36-40",617,18
"C18570","0",32,"M",346625.76,"PROF",7,"31-35",519,7
"C9948","0",26,"M",249809.73,"SAL",8,"26-30",991,10
"C19829","0",39,"F",245500,"SENP",13,"36-40",273,18
"C16693","1",35,"M",38680.6,"SAL",1,"31-35",239,20
"C19432","0",21,"M",395068.73,"SENP",9,"<25",100,18
"C14383","0",39,"F",59794.95,"SENP",17,"36-40",431,25
"C7957","0",29,"M",6647.47,"SAL",3,"26-30",341,12
"C2299","0",48,"M",184949.26,"PROF",6,"46-50",778,20
"C5274","0",23,"M",19405.53,"SELF-EMP",15,"<25",474,20
"C16597","0",30,"M",8106.4,"SAL",21,"26-30",700,19
"C18541","0",55,"M",288067.82,"SENP",7,">50",392,3
"C4777","0",54,"F",85284.72,"SENP",19,">50",905,19
"C13424","0",32,"M",53150.41,"SENP",2,"31-35",649,27
"C7219","0",54,"M",40150.26,"SELF-EMP",18,">50",829,9
"C6196","1",54,"M",81953.52,"SENP",10,">50",369,5
"C6447","0",44,"M",47702.35,"SELF-EMP",33,"41-45",818,11
"C2068","0",50,"M",302596.74,"PROF",18,"46-50",356,14
"C17760","0",26,"M",78788.75,"SENP",7,"26-30",229,4
"C1108","1",39,"M",4499.66,"SELF-EMP",11,"36-40",854,8
"C7686","0",36,"M",219925.07,"SELF-EMP",9,"36-40",571,3
"C10155","1",47,"F",138396.37,"PROF",35,"46-50",864,1
"C7488","0",53,"M",28285.16,"SAL",15,">50",904,10
"C14441","0",21,"F",18572.81,"SENP",11,"<25",566,31
"C3521","0",31,"M",216687.85,"SELF-EMP",7,"31-35",317,2
"C9307","0",25,"F",224437.92,"PROF",17,"<25",951,2
"C3114","0",42,"M",200530.1,"PROF",5,"41-45",349,25
"C18463","0",30,"M",756995.89,"PROF",18,"26-30",496,16
"C11048","0",50,"M",107270.22,"SAL",11,"46-50",388,4
"C12396","0",51,"M",119026.8,"SAL",5,">50",864,19
"C8827","0",55,"F",76191.85,"SELF-EMP",6,">50",207,2
"C3275","1",28,"M",34621.49,"SAL",11,"26-30",517,10
"C10768","0",50,"M",29662.03,"SAL",32,"46-50",740,14
"C12044","0",25,"M",16363.34,"PROF",19,"<25",939,16
"C15559","0",52,"M",448.25,"SAL",50,">50",441,11
"C6873","0",55,"M",201136.85,"PROF",37,">50",746,9
"C3984","0",55,"F",34783.77,"PROF",10,">50",370,4
"C19035","0",48,"F",226107.83,"PROF",13,"46-50",590,18
"C17596","0",22,"M",179133.22,"SELF-EMP",0,"<25",858,5
"C18788","0",45,"F",44170.61,"SENP",18,"41-45",915,5
"C6771","1",50,"M",30474.34,"SAL",49,"46-50",541,7
"C10526","0",43,"M",6261.98,"SAL",29,"41-45",923,31
"C18868","0",36,"F",82232.62,"SENP",14,"36-40",281,29
"C6822","0",35,"M",143619.3,"PROF",11,"31-35",905,17
"C798","1",34,"M",58771.01,"SELF-EMP",8,"31-35",958,1
"C18582","0",42,"M",19957.41,"SENP",18,"41-45",591,15
"C7174","0",44,"M",108601.91,"SAL",0,"41-45",958,5
"C4346","0",26,"F",42642.92,"SELF-EMP",16,"26-30",702,25
"C9080","0",38,"F",223105.5,"SENP",18,"36-40",565,22
"C10301","0",28,"M",593437.2,"PROF",23,"26-30",896,26
"C13200","0",46,"M",291130.73,"SELF-EMP",14,"46-50",294,1
"C3247","0",32,"M",311552.1,"SENP",20,"31-35",324,28
"C9640","0",42,"F",475768.18,"SELF-EMP",18,"41-45",878,1
"C19267","0",44,"F",57184.13,"SAL",5,"41-45",859,18
"C1458","0",40,"M",38575.26,"SAL",2,"36-40",732,17
"C14817","0",48,"F",230738.52,"SELF-EMP",6,"46-50",782,16
"C14088","0",31,"F",650413.69,"PROF",0,"31-35",200,16
"C980","0",46,"M",48756.65,"PROF",31,"46-50",614,19
"C4386","0",30,"F",463398.3,"SELF-EMP",18,"26-30",875,3
"C14323","0",49,"F",25622.87,"PROF",14,"46-50",720,8
"C10350","0",29,"M",64576.12,"SAL",32,"26-30",344,19
"C10849","0",39,"M",38551.47,"SAL",37,"36-40",441,27
"C10633","0",45,"M",4795.67,"SAL",31,"41-45",667,6
"C14258","0",51,"F",204873.74,"SAL",15,">50",894,18
"C5151","0",44,"F",11821.84,"PROF",43,"41-45",124,22
"C9429","0",32,"F",456358.44,"SENP",15,"31-35",537,6
"C556","0",51,"M",16959.52,"PROF",25,">50",986,7
"C1755","0",43,"M",176080.41,"PROF",5,"41-45",306,27
"C5848","0",44,"M",31751.07,"SAL",32,"41-45",427,27
"C7045","0",32,"M",406502.2,"SAL",47,"31-35",406,20
"C9069","0",43,"F",276267.64,"PROF",11,"41-45",996,17
"C15219","0",35,"M",38727.56,"SELF-EMP",38,"31-35",416,24
"C10308","0",43,"M",63458.36,"SAL",21,"41-45",686,23
"C6497","0",45,"M",221256.49,"SAL",37,"41-45",626,3
"C11227","1",30,"M",5055.33,"SELF-EMP",44,"26-30",106,2
"C9298","0",49,"F",106444.6,"SENP",7,"46-50",404,28
"C8739","0",31,"F",36900.7,"PROF",9,"31-35",825,19
"C4356","0",42,"F",171306.6,"SELF-EMP",1,"41-45",239,24
"C9442","0",21,"F",189015.52,"SELF-EMP",13,"<25",521,15
"C7395","0",43,"M",9747.05,"PROF",10,"41-45",764,31
"C8753","0",33,"F",86931.33,"SELF-EMP",17,"31-35",436,25
"C16499","0",26,"M",3790.94,"SAL",27,"26-30",754,29
"C11663","0",34,"M",225555,"SAL",30,"31-35",814,9
"C7920","0",46,"M",533836.87,"SENP",0,"46-50",565,17
"C649","0",46,"M",0,"PROF",23,"46-50",554,29
"C635","0",36,"F",6640.1,"SAL",34,"36-40",170,31
"C9972","1",54,"M",32480.93,"PROF",6,">50",933,7
"C19090","0",34,"F",219443.25,"PROF",17,"31-35",179,18
"C18572","0",28,"M",572765.31,"SENP",13,"26-30",138,27
"C9418","0",27,"F",74945.9,"SENP",14,"26-30",909,24
"C6292","0",26,"M",385240.48,"PROF",22,"26-30",703,26
"C8926","0",49,"F",37357.75,"SENP",18,"46-50",246,10
"C7540","0",29,"M",53539.82,"SAL",2,"26-30",743,7
"C4514","0",51,"F",563.75,"SENP",7,">50",328,30
"C17586","0",41,"M",21936.55,"SELF-EMP",3,"41-45",313,18
"C16885","0",40,"M",92438.21,"SENP",28,"36-40",304,18
"C5393","0",28,"M",13617.84,"SAL",46,"26-30",912,28
"C17242","0",53,"M",167876.73,"SENP",9,">50",613,18
"C8249","0",44,"M",59038.93,"SENP",5,"41-45",934,18
"C18314","0",33,"M",7683.81,"SAL",16,"31-35",580,6
"C13522","0",34,"M",412644.49,"SENP",8,"31-35",690,1
"C13931","0",41,"F",116799.83,"SENP",2,"41-45",607,31
"C4566","0",37,"F",30858.59,"SELF-EMP",13,"36-40",741,29
"C5674","1",47,"M",114843.59,"SAL",45,"46-50",662,10
"C6982","0",43,"M",83181.8,"PROF",45,"41-45",606,19
"C10481","1",35,"M",23524.52,"PROF",37,"31-35",583,13
"C7140","0",26,"M",667833.64,"SAL",1,"26-30",621,23
"C1812","0",32,"M",225555,"SELF-EMP",15,"31-35",818,19
"C15197","0",31,"M",509016.69,"SAL",43,"31-35",483,7
"C2516","0",47,"M",36198.28,"SAL",19,"46-50",219,31
"C9686","0",23,"F",468389.66,"SENP",5,"<25",716,19
"C7270","0",51,"M",46848.27,"SELF-EMP",11,">50",994,21
"C11398","0",51,"M",7786.09,"PROF",19,">50",362,6
"C18515","0",35,"M",87854.56,"SENP",7,"31-35",423,6
"C19272","0",28,"F",11912.05,"SAL",12,"26-30",366,18
"C17957","0",29,"M",6647.47,"SAL",3,"26-30",664,22
"C6521","0",34,"M",34522.77,"SAL",47,"31-35",636,6
"C12267","0",54,"M",44241.57,"SAL",12,">50",918,11
"C3996","0",55,"F",181333.3,"PROF",18,">50",445,5
"C17398","0",42,"M",45829.12,"SELF-EMP",2,"41-45",884,10
"C7439","0",25,"M",433572.6,"SAL",7,"<25",133,28
"C9834","0",23,"F",48953.01,"SENP",18,"<25",783,6
"C15333","0",48,"M",869611.58,"SAL",48,"46-50",190,17
"C5225","0",23,"M",606698.91,"SELF-EMP",30,"<25",543,27
"C5110","0",51,"F",12685.91,"SAL",23,">50",528,17
"C7844","0",48,"M",159123.95,"SENP",7,"46-50",431,30
"C10262","0",27,"O",134243.57,"SAL",39,"26-30",155,23
"C5955","0",34,"M",25302.15,"SAL",30,"31-35",378,16
"C4231","1",45,"F",52771.42,"SENP",6,"41-45",273,3
"C17580","0",27,"M",298923.77,"PROF",15,"26-30",833,6
"C8774","0",32,"F",9597.58,"SENP",8,"31-35",984,3
"C4633","0",37,"F",541272.32,"SELF-EMP",16,"36-40",819,15
"C5484","1",44,"M",10791.71,"SELF-EMP",17,"41-45",830,8
"C898","0",29,"M",3463.01,"SAL",48,"26-30",411,23
"C12113","0",29,"M",324581.11,"SAL",0,"26-30",623,13
"C17391","0",28,"M",67309.4,"PROF",10,"26-30",498,2
"C8068","0",33,"M",188941.21,"PROF",9,"31-35",910,24
"C15975","0",50,"M",4591.83,"SAL",39,"46-50",630,21
"C12335","0",33,"M",349352.2,"PROF",17,"31-35",747,28
"C14842","0",23,"F",50044.41,"PROF",20,"<25",820,1
"C11419","0",51,"M",9771.44,"SAL",21,">50",242,2
"C2999","0",50,"M",66561.47,"PROF",2,"46-50",564,14
"C3169","0",46,"M",31199.27,"PROF",14,"46-50",113,20
"C2790","0",52,"M",356371.56,"SENP",16,">50",597,22
"C17327","0",30,"M",304960.91,"SAL",17,"26-30",845,23
"C776","0",29,"M",212495.44,"SELF-EMP",31,"26-30",877,14
"C10282","1",22,"M",245500,"SAL",9,"<25",430,1
"C4178","0",42,"F",704644.69,"SENP",4,"41-45",158,1
"C13338","0",39,"M",102450.66,"SENP",1,"36-40",353,25
"C15059","0",43,"O",575.13,"PROF",0,"41-45",755,19
"C9623","0",42,"F",130267.57,"SENP",12,"41-45",519,25
"C8953","0",24,"F",94496.95,"PROF",3,"<25",361,14
"C18350","0",55,"M",99501.92,"SELF-EMP",6,">50",468,5
"C5885","0",31,"M",7093.23,"SENP",38,"31-35",513,2
"C13251","1",29,"M",330992.63,"SENP",17,"26-30",380,5
"C15529","0",41,"M",5424.36,"PROF",9,"41-45",618,20
"C7815","0",51,"M",161962.19,"PROF",6,">50",153,1
"C11608","0",35,"M",327423.56,"SAL",33,"31-35",144,5
"C12027","0",29,"M",0.27,"SELF-EMP",37,"26-30",131,12
"C8960","0",46,"F",262982.38,"SENP",7,"46-50",665,8
"C2164","0",51,"M",100168.48,"PROF",35,">50",521,29
"C13854","1",46,"F",17163.55,"PROF",6,"46-50",954,15
"C3155","0",43,"M",354231.72,"PROF",12,"41-45",405,24
"C7472","0",26,"M",625942.51,"SELF-EMP",17,"26-30",442,30
"C4894","0",38,"F",108253.2,"SENP",17,"36-40",321,27
"C15008","1",33,"M",81362.58,"PROF",47,"31-35",912,30
"C11967","1",30,"M",34472.52,"SAL",12,"26-30",566,18
"C19732","0",21,"F",76279.45,"PROF",14,"<25",209,18
"C10952","0",47,"M",207.6,"PROF",20,"46-50",504,29
"C17528","0",31,"M",20022.25,"PROF",17,"31-35",550,15
"C13974","0",38,"F",17252.57,"SENP",0,"36-40",310,5
"C10411","0",42,"M",303205.19,"SAL",2,"41-45",504,13
"C4323","0",49,"F",25622.87,"PROF",14,"46-50",787,30
"C2179","0",33,"M",2827.47,"SAL",22,"31-35",305,9
"C8766","0",27,"F",392261.5,"SENP",5,"26-30",465,10
"C19134","0",46,"F",800523.83,"SENP",15,"46-50",964,18
"C705","0",54,"M",197280.19,"PROF",4,">50",802,8
"C326","1",26,"M",230058.29,"PROF",18,"26-30",722,1
"C15577","0",51,"M",22536.65,"PROF",13,">50",921,4
"C14471","0",28,"F",441851.09,"SENP",12,"26-30",425,2
"C3209","0",35,"M",301274.14,"SENP",2,"31-35",473,8
"C16026","1",25,"M",18122.33,"SAL",26,"<25",704,8
"C13003","0",37,"M",265704.64,"PROF",19,"36-40",893,1
"C16902","0",28,"M",32972.44,"SAL",34,"26-30",366,7
"C9859","1",29,"F",592694.23,"SENP",13,"26-30",117,5
"C14000","0",30,"F",458900.59,"PROF",10,"26-30",137,20
"C8544","0",53,"M",35300.21,"SENP",0,">50",501,27
"C3484","0",36,"M",88135.91,"SENP",13,"36-40",699,7
"C19540","0",38,"F",207106.53,"PROF",10,"36-40",141,18
"C12159","0",41,"M",29385.14,"PROF",25,"41-45",970,17
"C7221","0",33,"M",71586.47,"SAL",14,"31-35",205,10
"C15370","0",35,"M",874.62,"SELF-EMP",22,"31-35",260,27
"C13750","0",37,"F",209341.25,"SENP",18,"36-40",912,19
"C19480","0",52,"F",368137.1,"SENP",4,">50",471,18
"C2653","0",23,"M",426885.28,"SAL",13,"<25",204,27
